id,predicted
11392,70
11393,26
11394,85
11395,31
11396,8
11397,55
11398,101
11399,1
11400,56
11401,109
11402,5
11403,88
11404,91
11405,9
11406,32
11407,94
11408,126
11409,93
11410,9
11411,16
11412,17
11413,65
11414,30
11415,87
11416,56
11417,90
11418,98
11419,48
11420,110
11421,55
11422,111
11423,115
11424,28
11425,88
11426,95
11427,75
11428,68
11429,119
11430,124
11431,6
11432,68
11433,14
11434,30
11435,43
11436,74
11437,98
11438,39
11439,114
11440,27
11441,77
11442,77
11443,59
11444,31
11445,90
11446,11
11447,36
11448,30
11449,51
11450,89
11451,15
11452,35
11453,108
11454,28
11455,34
11456,97
11457,80
11458,85
11459,125
11460,114
11461,3
11462,118
11463,115
11464,96
11465,23
11466,116
11467,50
11468,122
11469,92
11470,83
11471,48
11472,92
11473,31
11474,64
11475,105
11476,122
11477,89
11478,56
11479,57
11480,67
11481,29
11482,72
11483,36
11484,78
11485,126
11486,48
11487,111
11488,43
11489,9
11490,43
11491,118
11492,60
11493,78
11494,70
11495,24
11496,1
11497,78
11498,12
11499,36
11500,8
11501,76
11502,68
11503,79
11504,111
11505,124
11506,16
11507,36
11508,57
11509,104
11510,81
11511,103
11512,81
11513,32
11514,48
11515,21
11516,71
11517,54
11518,107
11519,17
11520,64
11521,8
11522,38
11523,122
11524,31
11525,101
11526,32
11527,123
11528,64
11529,113
11530,10
11531,60
11532,93
11533,78
11534,39
11535,38
11536,63
11537,106
11538,3
11539,39
11540,52
11541,13
11542,48
11543,34
11544,2
11545,26
11546,86
11547,125
11548,73
11549,43
11550,92
11551,96
11552,79
11553,95
11554,36
11555,30
11556,11
11557,101
11558,4
11559,66
11560,88
11561,124
11562,52
11563,48
11564,41
11565,58
11566,30
11567,106
11568,94
11569,31
11570,81
11571,9
11572,39
11573,45
11574,63
11575,124
11576,44
11577,128
11578,119
11579,21
11580,63
11581,56
11582,121
11583,22
11584,28
11585,39
11586,101
11587,88
11588,93
11589,94
11590,30
11591,36
11592,7
11593,64
11594,70
11595,88
11596,73
11597,25
11598,9
11599,128
11600,63
11601,36
11602,111
11603,116
11604,116
11605,7
11606,69
11607,127
11608,1
11609,6
11610,11
11611,63
11612,63
11613,118
11614,43
11615,87
11616,107
11617,124
11618,56
11619,56
11620,62
11621,103
11622,4
11623,49
11624,79
11625,7
11626,128
11627,5
11628,102
11629,122
11630,71
11631,91
11632,108
11633,103
11634,112
11635,95
11636,88
11637,98
11638,38
11639,85
11640,41
11641,70
11642,30
11643,120
11644,81
11645,59
11646,52
11647,45
11648,128
11649,54
11650,122
11651,88
11652,47
11653,109
11654,31
11655,109
11656,66
11657,121
11658,55
11659,30
11660,7
11661,65
11662,110
11663,67
11664,90
11665,68
11666,75
11667,108
11668,8
11669,101
11670,84
11671,103
11672,48
11673,73
11674,42
11675,107
11676,104
11677,84
11678,6
11679,77
11680,103
11681,8
11682,65
11683,98
11684,87
11685,31
11686,78
11687,7
11688,68
11689,37
11690,21
11691,19
11692,21
11693,93
11694,122
11695,102
11696,27
11697,126
11698,85
11699,70
11700,104
11701,35
11702,97
11703,121
11704,17
11705,36
11706,63
11707,44
11708,17
11709,55
11710,6
11711,100
11712,51
11713,87
11714,58
11715,118
11716,52
11717,56
11718,126
11719,36
11720,24
11721,18
11722,99
11723,34
11724,79
11725,127
11726,65
11727,114
11728,44
11729,17
11730,65
11731,2
11732,34
11733,24
11734,29
11735,59
11736,127
11737,51
11738,14
11739,112
11740,40
11741,55
11742,6
11743,33
11744,96
11745,125
11746,107
11747,79
11748,119
11749,33
11750,109
11751,33
11752,75
11753,71
11754,74
11755,82
11756,106
11757,12
11758,124
11759,117
11760,107
11761,16
11762,9
11763,38
11764,52
11765,68
11766,99
11767,57
11768,15
11769,123
11770,89
11771,34
11772,76
11773,105
11774,84
11775,27
11776,32
11777,7
11778,99
11779,20
11780,6
11781,89
11782,44
11783,63
11784,91
11785,36
11786,125
11787,38
11788,102
11789,110
11790,104
11791,110
11792,91
11793,96
11794,106
11795,106
11796,86
11797,63
11798,67
11799,116
11800,22
11801,39
11802,67
11803,40
11804,108
11805,93
11806,88
11807,36
11808,28
11809,39
11810,9
11811,63
11812,55
11813,105
11814,90
11815,93
11816,6
11817,63
11818,65
11819,109
11820,17
11821,44
11822,48
11823,107
11824,125
11825,46
11826,44
11827,24
11828,20
11829,39
11830,101
11831,81
11832,81
11833,45
11834,45
11835,128
11836,125
11837,42
11838,46
11839,17
11840,87
11841,15
11842,117
11843,84
11844,123
11845,108
11846,125
11847,36
11848,105
11849,69
11850,98
11851,85
11852,81
11853,88
11854,17
11855,18
11856,116
11857,106
11858,81
11859,76
11860,114
11861,34
11862,78
11863,93
11864,37
11865,3
11866,9
11867,87
11868,16
11869,57
11870,84
11871,68
11872,123
11873,95
11874,117
11875,114
11876,113
11877,53
11878,48
11879,24
11880,83
11881,125
11882,8
11883,126
11884,94
11885,23
11886,40
11887,46
11888,34
11889,62
11890,89
11891,82
11892,39
11893,97
11894,121
11895,80
11896,9
11897,73
11898,55
11899,11
11900,21
11901,24
11902,52
11903,127
11904,3
11905,24
11906,13
11907,72
11908,90
11909,102
11910,123
11911,118
11912,23
11913,21
11914,17
11915,87
11916,104
11917,55
11918,8
11919,101
11920,45
11921,119
11922,11
11923,76
11924,117
11925,12
11926,92
11927,95
11928,100
11929,112
11930,17
11931,40
11932,46
11933,68
11934,41
11935,17
11936,53
11937,78
11938,70
11939,6
11940,126
11941,98
11942,41
11943,104
11944,73
11945,95
11946,15
11947,35
11948,24
11949,120
11950,72
11951,50
11952,13
11953,9
11954,61
11955,30
11956,104
11957,24
11958,86
11959,27
11960,87
11961,89
11962,98
11963,64
11964,81
11965,79
11966,3
11967,28
11968,81
11969,30
11970,44
11971,31
11972,126
11973,77
11974,69
11975,23
11976,105
11977,90
11978,55
11979,94
11980,28
11981,114
11982,102
11983,66
11984,75
11985,126
11986,117
11987,29
11988,18
11989,84
11990,68
11991,77
11992,102
11993,91
11994,79
11995,38
11996,13
11997,118
11998,40
11999,78
12000,62
12001,115
12002,79
12003,80
12004,99
12005,58
12006,17
12007,63
12008,103
12009,38
12010,13
12011,105
12012,110
12013,93
12014,32
12015,95
12016,56
12017,21
12018,45
12019,8
12020,101
12021,112
12022,2
12023,36
12024,59
12025,121
12026,72
12027,89
12028,33
12029,98
12030,66
12031,16
12032,91
12033,108
12034,87
12035,56
12036,93
12037,110
12038,3
12039,19
12040,90
12041,53
12042,76
12043,101
12044,71
12045,81
12046,10
12047,101
12048,108
12049,53
12050,45
12051,52
12052,49
12053,57
12054,70
12055,56
12056,100
12057,124
12058,34
12059,62
12060,43
12061,81
12062,53
12063,22
12064,28
12065,43
12066,48
12067,6
12068,33
12069,93
12070,57
12071,24
12072,6
12073,49
12074,76
12075,105
12076,38
12077,116
12078,23
12079,41
12080,78
12081,31
12082,112
12083,119
12084,86
12085,54
12086,89
12087,74
12088,61
12089,75
12090,22
12091,74
12092,101
12093,100
12094,126
12095,35
12096,6
12097,42
12098,26
12099,7
12100,50
12101,37
12102,71
12103,1
12104,98
12105,117
12106,75
12107,102
12108,125
12109,97
12110,118
12111,44
12112,75
12113,86
12114,16
12115,101
12116,97
12117,94
12118,95
12119,63
12120,97
12121,68
12122,61
12123,12
12124,16
12125,3
12126,67
12127,92
12128,45
12129,55
12130,126
12131,79
12132,121
12133,67
12134,117
12135,108
12136,61
12137,79
12138,59
12139,117
12140,106
12141,15
12142,21
12143,80
12144,86
12145,95
12146,2
12147,64
12148,105
12149,88
12150,13
12151,99
12152,10
12153,88
12154,87
12155,97
12156,124
12157,6
12158,6
12159,90
12160,116
12161,107
12162,37
12163,26
12164,116
12165,20
12166,3
12167,30
12168,107
12169,23
12170,77
12171,42
12172,125
12173,109
12174,101
12175,12
12176,114
12177,3
12178,115
12179,82
12180,23
12181,53
12182,83
12183,67
12184,47
12185,58
12186,107
12187,76
12188,45
12189,39
12190,73
12191,65
12192,52
12193,65
12194,58
12195,51
12196,110
12197,7
12198,30
12199,63
12200,7
12201,99
12202,27
12203,3
12204,125
12205,70
12206,16
12207,20
12208,100
12209,9
12210,123
12211,113
12212,75
12213,63
12214,31
12215,88
12216,36
12217,63
12218,127
12219,120
12220,27
12221,64
12222,21
12223,77
12224,41
12225,6
12226,43
12227,16
12228,30
12229,70
12230,116
12231,11
12232,76
12233,122
12234,16
12235,55
12236,7
12237,94
12238,8
12239,22
12240,24
12241,86
12242,41
12243,8
12244,39
12245,42
12246,109
12247,75
12248,57
12249,113
12250,65
12251,44
12252,63
12253,114
12254,22
12255,57
12256,83
12257,51
12258,48
12259,3
12260,81
12261,119
12262,119
12263,109
12264,55
12265,12
12266,95
12267,55
12268,22
12269,112
12270,76
12271,106
12272,18
12273,44
12274,6
12275,86
12276,96
12277,100
12278,93
12279,29
12280,16
12281,38
12282,39
12283,11
12284,62
12285,95
12286,29
12287,112
12288,106
12289,30
12290,53
12291,53
12292,28
12293,85
12294,52
12295,63
12296,44
12297,63
12298,3
12299,7
12300,37
12301,120
12302,23
12303,70
12304,11
12305,81
12306,109
12307,107
12308,121
12309,100
12310,87
12311,39
12312,28
12313,79
12314,8
12315,88
12316,21
12317,53
12318,51
12319,100
12320,108
12321,53
12322,47
12323,89
12324,47
12325,13
12326,97
12327,63
12328,56
12329,27
12330,28
12331,94
12332,104
12333,107
12334,50
12335,113
12336,53
12337,120
12338,27
12339,13
12340,87
12341,2
12342,13
12343,23
12344,67
12345,23
12346,126
12347,21
12348,70
12349,44
12350,17
12351,60
12352,112
12353,121
12354,41
12355,7
12356,57
12357,89
12358,2
12359,63
12360,21
12361,54
12362,48
12363,9
12364,55
12365,62
12366,86
12367,32
12368,37
12369,3
12370,5
12371,59
12372,104
12373,75
12374,5
12375,38
12376,116
12377,38
12378,73
12379,81
12380,79
12381,38
12382,24
12383,99
12384,51
12385,81
12386,71
12387,85
12388,2
12389,70
12390,25
12391,77
12392,106
12393,36
12394,62
12395,113
12396,114
12397,81
12398,119
12399,63
12400,105
12401,53
12402,37
12403,16
12404,73
12405,89
12406,7
12407,3
12408,53
12409,106
12410,92
12411,113
12412,97
12413,84
12414,73
12415,71
12416,102
12417,15
12418,8
12419,22
12420,64
12421,77
12422,88
12423,30
12424,84
12425,68
12426,14
12427,76
12428,123
12429,26
12430,67
12431,113
12432,10
12433,34
12434,74
12435,122
12436,17
12437,54
12438,69
12439,104
12440,2
12441,27
12442,78
12443,21
12444,100
12445,18
12446,13
12447,94
12448,89
12449,38
12450,17
12451,70
12452,14
12453,104
12454,54
12455,30
12456,109
12457,71
12458,26
12459,1
12460,71
12461,127
12462,15
12463,35
12464,107
12465,61
12466,126
12467,21
12468,71
12469,34
12470,4
12471,101
12472,38
12473,11
12474,76
12475,82
12476,3
12477,100
12478,32
12479,105
12480,35
12481,25
12482,38
12483,123
12484,24
12485,116
12486,38
12487,72
12488,89
12489,83
12490,100
12491,78
12492,73
12493,43
12494,47
12495,32
12496,101
12497,122
12498,21
12499,63
12500,33
12501,123
12502,58
12503,65
12504,45
12505,67
12506,73
12507,21
12508,59
12509,114
12510,3
12511,80
12512,116
12513,123
12514,88
12515,23
12516,73
12517,50
12518,33
12519,60
12520,44
12521,8
12522,73
12523,69
12524,8
12525,125
12526,99
12527,56
12528,111
12529,104
12530,113
12531,90
12532,56
12533,40
12534,85
12535,63
12536,94
12537,122
12538,91
12539,116
12540,75
12541,95
12542,72
12543,72
12544,51
12545,113
12546,22
12547,82
12548,94
12549,41
12550,85
12551,63
12552,39
12553,107
12554,36
12555,98
12556,116
12557,17
12558,116
12559,94
12560,80
12561,125
12562,51
12563,92
12564,38
12565,103
12566,21
12567,70
12568,84
12569,64
12570,113
12571,94
12572,85
12573,116
12574,106
12575,120
12576,60
12577,78
12578,74
12579,59
12580,84
12581,85
12582,64
12583,120
12584,93
12585,122
12586,80
12587,71
12588,17
12589,85
12590,64
12591,64
12592,57
12593,70
12594,11
12595,92
12596,25
12597,108
12598,63
12599,53
12600,6
12601,43
12602,45
12603,61
12604,114
12605,88
12606,120
12607,23
12608,93
12609,17
12610,126
12611,53
12612,59
12613,1
12614,27
12615,102
12616,73
12617,102
12618,18
12619,127
12620,6
12621,16
12622,11
12623,93
12624,39
12625,9
12626,114
12627,36
12628,66
12629,116
12630,63
12631,87
12632,127
12633,53
12634,54
12635,56
12636,102
12637,108
12638,14
12639,49
12640,49
12641,66
12642,88
12643,100
12644,42
12645,56
12646,51
12647,86
12648,17
12649,75
12650,66
12651,43
12652,111
12653,83
12654,125
12655,55
12656,71
12657,26
12658,11
12659,38
12660,42
12661,69
12662,9
12663,3
12664,76
12665,121
12666,52
12667,23
12668,37
12669,79
12670,26
12671,125
12672,100
12673,17
12674,104
12675,31
12676,83
12677,9
12678,63
12679,57
12680,51
12681,3
12682,16
12683,16
12684,111
12685,20
12686,39
12687,62
12688,43
12689,99
12690,69
12691,113
12692,99
12693,49
12694,38
12695,56
12696,18
12697,39
12698,125
12699,2
12700,92
12701,68
12702,67
12703,85
12704,100
12705,79
12706,80
12707,108
12708,111
12709,15
12710,46
12711,63
12712,41
12713,36
12714,58
12715,89
12716,51
12717,67
12718,85
12719,55
12720,27
12721,126
12722,66
12723,30
12724,32
12725,46
12726,24
12727,84
12728,85
12729,77
12730,82
12731,58
12732,90
12733,40
12734,95
12735,38
12736,5
12737,84
12738,111
12739,77
12740,117
12741,51
12742,67
12743,102
12744,46
12745,35
12746,72
12747,113
12748,95
12749,36
12750,28
12751,12
12752,78
12753,9
12754,123
12755,100
12756,38
12757,71
12758,64
12759,110
12760,23
12761,76
12762,52
12763,49
12764,60
12765,102
12766,106
12767,52
12768,12
12769,106
12770,58
12771,63
12772,17
12773,76
12774,63
12775,11
12776,85
12777,118
12778,13
12779,17
12780,102
12781,15
12782,59
12783,81
12784,108
12785,107
12786,122
12787,54
12788,113
12789,29
12790,123
12791,74
12792,82
12793,50
12794,28
12795,88
12796,77
12797,75
12798,58
12799,1
12800,30
