id,predicted
11392,93
11393,62
11394,33
11395,30
11396,103
11397,5
11398,121
11399,0
11400,52
11401,108
11402,107
11403,15
11404,112
11405,71
11406,14
11407,90
11408,0
11409,120
11410,115
11411,15
11412,30
11413,64
11414,52
11415,111
11416,120
11417,52
11418,97
11419,47
11420,81
11421,13
11422,110
11423,95
11424,23
11425,97
11426,86
11427,74
11428,23
11429,20
11430,64
11431,5
11432,67
11433,92
11434,22
11435,14
11436,117
11437,97
11438,38
11439,72
11440,68
11441,76
11442,76
11443,20
11444,30
11445,99
11446,10
11447,35
11448,52
11449,52
11450,41
11451,14
11452,34
11453,15
11454,110
11455,33
11456,48
11457,112
11458,33
11459,15
11460,107
11461,57
11462,107
11463,14
11464,69
11465,14
11466,14
11467,103
11468,57
11469,101
11470,50
11471,111
11472,101
11473,30
11474,99
11475,15
11476,13
11477,92
11478,61
11479,78
11480,121
11481,62
11482,71
11483,30
11484,30
11485,41
11486,47
11487,110
11488,14
11489,71
11490,42
11491,15
11492,15
11493,13
11494,112
11495,56
11496,5
11497,10
11498,92
11499,76
11500,95
11501,94
11502,30
11503,78
11504,110
11505,64
11506,15
11507,35
11508,35
11509,15
11510,76
11511,30
11512,77
11513,14
11514,47
11515,20
11516,120
11517,53
11518,56
11519,121
11520,15
11521,103
11522,34
11523,27
11524,30
11525,20
11526,14
11527,98
11528,63
11529,30
11530,120
11531,15
11532,92
11533,77
11534,86
11535,34
11536,41
11537,73
11538,0
11539,38
11540,76
11541,93
11542,47
11543,10
11544,97
11545,14
11546,93
11547,99
11548,72
11549,14
11550,48
11551,95
11552,78
11553,52
11554,35
11555,83
11556,15
11557,20
11558,2
11559,120
11560,97
11561,64
11562,50
11563,52
11564,30
11565,57
11566,52
11567,47
11568,5
11569,30
11570,33
11571,71
11572,38
11573,93
11574,41
11575,64
11576,30
11577,103
11578,119
11579,93
11580,62
11581,55
11582,120
11583,93
11584,34
11585,38
11586,93
11587,61
11588,92
11589,95
11590,15
11591,20
11592,126
11593,63
11594,30
11595,97
11596,72
11597,14
11598,15
11599,30
11600,62
11601,35
11602,110
11603,14
11604,103
11605,35
11606,15
11607,52
11608,14
11609,5
11610,10
11611,62
11612,14
11613,107
11614,15
11615,47
11616,106
11617,23
11618,55
11619,120
11620,60
11621,30
11622,3
11623,99
11624,25
11625,126
11626,69
11627,15
11628,56
11629,56
11630,30
11631,50
11632,73
11633,51
11634,107
11635,52
11636,68
11637,97
11638,34
11639,51
11640,15
11641,112
11642,110
11643,66
11644,30
11645,5
11646,51
11647,93
11648,33
11649,1
11650,36
11651,97
11652,14
11653,86
11654,14
11655,117
11656,14
11657,120
11658,5
11659,10
11660,121
11661,64
11662,80
11663,70
11664,33
11665,67
11666,120
11667,107
11668,14
11669,92
11670,52
11671,15
11672,47
11673,107
11674,33
11675,106
11676,121
11677,126
11678,5
11679,76
11680,57
11681,52
11682,64
11683,97
11684,107
11685,94
11686,77
11687,112
11688,67
11689,36
11690,95
11691,120
11692,93
11693,121
11694,121
11695,115
11696,108
11697,41
11698,64
11699,14
11700,11
11701,21
11702,30
11703,120
11704,69
11705,14
11706,0
11707,10
11708,98
11709,121
11710,5
11711,68
11712,34
11713,38
11714,57
11715,15
11716,51
11717,55
11718,125
11719,35
11720,10
11721,93
11722,14
11723,30
11724,71
11725,126
11726,64
11727,107
11728,57
11729,35
11730,123
11731,97
11732,55
11733,121
11734,0
11735,41
11736,52
11737,50
11738,103
11739,111
11740,0
11741,5
11742,5
11743,64
11744,41
11745,124
11746,106
11747,106
11748,34
11749,27
11750,86
11751,10
11752,120
11753,10
11754,126
11755,73
11756,107
11757,11
11758,64
11759,110
11760,109
11761,15
11762,8
11763,34
11764,34
11765,120
11766,14
11767,56
11768,24
11769,71
11770,103
11771,30
11772,14
11773,47
11774,120
11775,73
11776,121
11777,112
11778,30
11779,99
11780,15
11781,36
11782,68
11783,41
11784,93
11785,35
11786,68
11787,35
11788,15
11789,111
11790,103
11791,126
11792,69
11793,5
11794,52
11795,111
11796,93
11797,0
11798,33
11799,35
11800,30
11801,38
11802,112
11803,35
11804,107
11805,11
11806,97
11807,35
11808,92
11809,38
11810,81
11811,14
11812,69
11813,52
11814,52
11815,92
11816,5
11817,125
11818,64
11819,107
11820,86
11821,57
11822,47
11823,106
11824,124
11825,83
11826,15
11827,110
11828,15
11829,86
11830,33
11831,10
11832,61
11833,93
11834,93
11835,112
11836,124
11837,30
11838,71
11839,13
11840,38
11841,14
11842,69
11843,83
11844,71
11845,107
11846,124
11847,35
11848,56
11849,1
11850,97
11851,35
11852,47
11853,97
11854,118
11855,30
11856,0
11857,15
11858,77
11859,52
11860,107
11861,30
11862,77
11863,121
11864,48
11865,2
11866,71
11867,38
11868,15
11869,71
11870,7
11871,67
11872,71
11873,13
11874,112
11875,67
11876,35
11877,52
11878,47
11879,95
11880,7
11881,124
11882,57
11883,41
11884,5
11885,14
11886,0
11887,126
11888,33
11889,30
11890,34
11891,81
11892,73
11893,20
11894,120
11895,112
11896,8
11897,72
11898,104
11899,10
11900,93
11901,33
11902,76
11903,126
11904,49
11905,30
11906,93
11907,106
11908,10
11909,56
11910,71
11911,107
11912,14
11913,112
11914,94
11915,86
11916,99
11917,15
11918,15
11919,69
11920,34
11921,126
11922,15
11923,41
11924,69
11925,92
11926,28
11927,111
11928,126
11929,73
11930,120
11931,35
11932,109
11933,67
11934,86
11935,14
11936,52
11937,77
11938,69
11939,5
11940,23
11941,97
11942,30
11943,94
11944,72
11945,119
11946,14
11947,93
11948,120
11949,119
11950,1
11951,49
11952,69
11953,71
11954,120
11955,52
11956,57
11957,27
11958,20
11959,52
11960,108
11961,69
11962,68
11963,63
11964,80
11965,8
11966,2
11967,30
11968,76
11969,94
11970,68
11971,30
11972,41
11973,10
11974,97
11975,62
11976,1
11977,57
11978,14
11979,93
11980,110
11981,107
11982,56
11983,120
11984,74
11985,41
11986,27
11987,14
11988,69
11989,83
11990,67
11991,76
11992,101
11993,112
11994,78
11995,15
11996,93
11997,107
11998,35
11999,52
12000,30
12001,121
12002,52
12003,57
12004,35
12005,57
12006,119
12007,21
12008,31
12009,30
12010,7
12011,36
12012,30
12013,92
12014,77
12015,15
12016,120
12017,69
12018,30
12019,52
12020,125
12021,111
12022,68
12023,11
12024,103
12025,120
12026,56
12027,15
12028,35
12029,97
12030,14
12031,15
12032,112
12033,107
12034,38
12035,55
12036,120
12037,73
12038,57
12039,57
12040,92
12041,52
12042,103
12043,93
12044,120
12045,83
12046,93
12047,5
12048,107
12049,52
12050,93
12051,56
12052,99
12053,57
12054,35
12055,120
12056,15
12057,64
12058,120
12059,30
12060,14
12061,77
12062,98
12063,21
12064,110
12065,0
12066,33
12067,4
12068,30
12069,57
12070,107
12071,33
12072,5
12073,52
12074,52
12075,63
12076,34
12077,14
12078,62
12079,52
12080,77
12081,30
12082,111
12083,2
12084,93
12085,1
12086,36
12087,107
12088,14
12089,126
12090,119
12091,73
12092,93
12093,15
12094,125
12095,69
12096,5
12097,15
12098,103
12099,56
12100,15
12101,36
12102,30
12103,14
12104,97
12105,69
12106,69
12107,101
12108,124
12109,110
12110,120
12111,10
12112,112
12113,93
12114,15
12115,110
12116,46
12117,20
12118,15
12119,0
12120,30
12121,67
12122,30
12123,11
12124,15
12125,5
12126,110
12127,34
12128,93
12129,5
12130,41
12131,71
12132,120
12133,120
12134,69
12135,117
12136,70
12137,71
12138,69
12139,23
12140,117
12141,103
12142,13
12143,30
12144,93
12145,52
12146,1
12147,63
12148,52
12149,68
12150,69
12151,35
12152,98
12153,97
12154,108
12155,34
12156,123
12157,56
12158,14
12159,83
12160,14
12161,71
12162,47
12163,7
12164,35
12165,53
12166,0
12167,36
12168,106
12169,62
12170,76
12171,41
12172,68
12173,108
12174,34
12175,11
12176,15
12177,2
12178,69
12179,73
12180,14
12181,48
12182,52
12183,112
12184,62
12185,57
12186,106
12187,88
12188,93
12189,38
12190,72
12191,123
12192,76
12193,123
12194,57
12195,14
12196,111
12197,112
12198,52
12199,14
12200,52
12201,48
12202,113
12203,57
12204,107
12205,34
12206,15
12207,15
12208,15
12209,8
12210,71
12211,112
12212,74
12213,14
12214,32
12215,97
12216,35
12217,14
12218,52
12219,69
12220,72
12221,63
12222,98
12223,76
12224,30
12225,5
12226,5
12227,47
12228,36
12229,93
12230,14
12231,10
12232,0
12233,14
12234,15
12235,13
12236,92
12237,13
12238,15
12239,21
12240,23
12241,15
12242,52
12243,15
12244,38
12245,33
12246,86
12247,14
12248,56
12249,112
12250,64
12251,57
12252,41
12253,107
12254,15
12255,76
12256,56
12257,110
12258,47
12259,5
12260,77
12261,52
12262,119
12263,108
12264,5
12265,92
12266,52
12267,5
12268,93
12269,73
12270,30
12271,52
12272,92
12273,36
12274,5
12275,13
12276,5
12277,99
12278,92
12279,14
12280,15
12281,41
12282,38
12283,10
12284,61
12285,86
12286,0
12287,55
12288,103
12289,64
12290,36
12291,36
12292,27
12293,33
12294,15
12295,103
12296,1
12297,14
12298,14
12299,92
12300,92
12301,119
12302,62
12303,35
12304,10
12305,77
12306,86
12307,71
12308,120
12309,63
12310,38
12311,38
12312,110
12313,71
12314,103
12315,87
12316,69
12317,52
12318,20
12319,103
12320,1
12321,52
12322,46
12323,15
12324,62
12325,112
12326,42
12327,41
12328,55
12329,111
12330,98
12331,90
12332,103
12333,106
12334,15
12335,112
12336,69
12337,15
12338,79
12339,69
12340,4
12341,1
12342,93
12343,14
12344,74
12345,62
12346,92
12347,112
12348,121
12349,103
12350,93
12351,31
12352,111
12353,127
12354,15
12355,112
12356,30
12357,92
12358,107
12359,14
12360,93
12361,1
12362,111
12363,8
12364,5
12365,30
12366,93
12367,30
12368,35
12369,14
12370,107
12371,57
12372,14
12373,120
12374,107
12375,34
12376,14
12377,7
12378,111
12379,76
12380,71
12381,34
12382,23
12383,61
12384,69
12385,76
12386,72
12387,61
12388,1
12389,112
12390,64
12391,76
12392,52
12393,13
12394,61
12395,30
12396,107
12397,35
12398,15
12399,14
12400,49
12401,52
12402,10
12403,15
12404,48
12405,36
12406,41
12407,0
12408,52
12409,96
12410,121
12411,112
12412,52
12413,50
12414,72
12415,41
12416,101
12417,4
12418,14
12419,62
12420,15
12421,76
12422,87
12423,15
12424,125
12425,67
12426,95
12427,52
12428,71
12429,71
12430,120
12431,112
12432,35
12433,1
12434,72
12435,120
12436,1
12437,1
12438,15
12439,98
12440,97
12441,111
12442,77
12443,93
12444,111
12445,112
12446,35
12447,69
12448,36
12449,105
12450,37
12451,20
12452,13
12453,62
12454,97
12455,52
12456,108
12457,70
12458,14
12459,14
12460,120
12461,50
12462,41
12463,34
12464,106
12465,31
12466,41
12467,93
12468,35
12469,33
12470,14
12471,35
12472,110
12473,10
12474,80
12475,107
12476,2
12477,63
12478,20
12479,15
12480,93
12481,14
12482,34
12483,71
12484,33
12485,35
12486,34
12487,71
12488,92
12489,69
12490,73
12491,77
12492,49
12493,24
12494,56
12495,99
12496,121
12497,56
12498,95
12499,14
12500,32
12501,71
12502,14
12503,61
12504,112
12505,30
12506,72
12507,93
12508,13
12509,117
12510,62
12511,112
12512,0
12513,71
12514,31
12515,14
12516,15
12517,97
12518,32
12519,50
12520,10
12521,7
12522,72
12523,1
12524,110
12525,49
12526,61
12527,55
12528,110
12529,41
12530,112
12531,72
12532,1
12533,13
12534,110
12535,14
12536,95
12537,13
12538,90
12539,121
12540,69
12541,13
12542,71
12543,71
12544,31
12545,13
12546,36
12547,15
12548,13
12549,30
12550,64
12551,7
12552,38
12553,106
12554,35
12555,97
12556,92
12557,126
12558,14
12559,5
12560,77
12561,124
12562,52
12563,91
12564,34
12565,15
12566,5
12567,69
12568,53
12569,49
12570,112
12571,95
12572,13
12573,103
12574,30
12575,119
12576,30
12577,77
12578,52
12579,33
12580,61
12581,27
12582,19
12583,112
12584,92
12585,33
12586,30
12587,70
12588,72
12589,32
12590,63
12591,63
12592,27
12593,52
12594,14
12595,30
12596,121
12597,15
12598,62
12599,52
12600,5
12601,14
12602,93
12603,33
12604,107
12605,97
12606,15
12607,62
12608,92
12609,93
12610,57
12611,52
12612,7
12613,0
12614,113
12615,31
12616,126
12617,101
12618,112
12619,126
12620,22
12621,15
12622,10
12623,103
12624,86
12625,8
12626,102
12627,119
12628,77
12629,56
12630,92
12631,15
12632,109
12633,52
12634,97
12635,55
12636,101
12637,107
12638,10
12639,99
12640,15
12641,33
12642,97
12643,99
12644,105
12645,55
12646,92
12647,20
12648,69
12649,1
12650,14
12651,5
12652,121
12653,120
12654,99
12655,5
12656,120
12657,62
12658,10
12659,69
12660,121
12661,68
12662,8
12663,57
12664,98
12665,120
12666,6
12667,14
12668,36
12669,71
12670,14
12671,124
12672,99
12673,85
12674,103
12675,30
12676,15
12677,8
12678,14
12679,56
12680,52
12681,57
12682,15
12683,15
12684,95
12685,15
12686,108
12687,30
12688,42
12689,69
12690,97
12691,112
12692,110
12693,73
12694,34
12695,15
12696,21
12697,38
12698,99
12699,1
12700,93
12701,120
12702,112
12703,56
12704,111
12705,78
12706,112
12707,15
12708,35
12709,14
12710,30
12711,103
12712,31
12713,57
12714,57
12715,13
12716,41
12717,112
12718,31
12719,11
12720,15
12721,41
12722,61
12723,15
12724,99
12725,30
12726,70
12727,120
12728,64
12729,76
12730,15
12731,14
12732,36
12733,30
12734,15
12735,30
12736,15
12737,61
12738,110
12739,95
12740,30
12741,70
12742,112
12743,56
12744,35
12745,34
12746,71
12747,30
12748,52
12749,14
12750,23
12751,68
12752,77
12753,71
12754,0
12755,15
12756,69
12757,70
12758,15
12759,101
12760,14
12761,52
12762,76
12763,99
12764,99
12765,56
12766,107
12767,51
12768,48
12769,107
12770,57
12771,62
12772,69
12773,52
12774,14
12775,15
12776,35
12777,107
12778,112
12779,20
12780,14
12781,95
12782,125
12783,70
12784,107
12785,106
12786,0
12787,53
12788,112
12789,14
12790,71
12791,15
12792,113
12793,97
12794,110
12795,1
12796,76
12797,23
12798,57
12799,0
12800,49
